,location,hotel,text_content,label,rating
248,Granada_Province_of_Granada_Andalucia,Hotel_YIT_Alcover,"Recepción nefasta Hablamos por teléfono con el hotel media hora antes de llegar, dicen que tienen parking y que cuesta 10 euros. Cuando ya me he ido con el coche a buscar el parking le dicen a mi mujer que son €18, que es un error de la persona que estaba antes en recepción.  Llegamos al hotel, no hay donde parar, hay que dejar el coche en la puerta puerto que la calle es poco más ancha que el coche.  Indicamos en recepción que nos indiquen para entrar en el paking puesto que el coche molesta y nos hacen esperar con un coche pitando hasta que atienden a quien le iban a entregar las llaves de la habitación.  El parking no está en el hotel, nos dan unas indicaciones rápidas con un plano y a correr ya que tengo coches esperando detrás.  El Parking no tiene ninguna identificación y aparcar en las…",0,2
249,Cordoba_Province_of_Cordoba_Andalucia,Albergue_Juvenil_de_Cordoba,"Gran ubicación para los turistas, pero no es el mejor para los negocios Me alojé aquí por una reunión - la reunión habitaciones eran frías con deficientes acústica, y la comida era bastante mala en general (con buenos platos ocasionales, pero en su mayoría mal).  El acceso a Internet era horrible, muy lenta y el firewall hicieron imposible acceder a mi correo electrónico :(  Por otro lado, el personal era muy amable y servicial, las habitaciones estaban limpias, y la ubicación está justo al lado de la mezquita en el centro del casco antiguo de la ciudad.",3,3
250,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Casa_De_Enfrente,"Escapada Fuimos con dos niños y la ubicación si vas en coche  no está mal y el poder aparcar en el interior ya que el parking no es de pago, está bien la habitación es sencilla, tiene aire acondicionado aunque la única pega es que me pareció que es central y a la, madrugada hacia calor y tenía que levantarme y encender nuevamente. ",3,3
251,an_Juan_del_Puerto_Province_of_Huelva_Andalucia,Hostal_Niza,"Buena relación calidad-precio. Me alojé una sola noche, habitación individual. Muy limpio todo. La atención por parte del personal excelente. Cerca de bares y cafeterias en el pueblo. Fácil aparcamiento en los alrededores y a menos de 30 min de Punta Umbría. La única pega que le pondría sería que las paredes deben de ser muy finas porque se escuchaba todo y tuve la mala suerte de coincidir con una habitación cercana muy ruidosa.",3,3
252,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"Normalito normalito Pues es un hotel de los años 90 q no lo reforman desde entonces. Las habitaciones estan sin aialante acustico, se ducharon en la habitación de al lado y parecia q estaba en la mia. El pasillo de moqueta regulera no se iluminaba x sensores si no x interruptor. Pasillos eternos y enrevesados  Cama individual cómoda y limpia.tv pequeña. Aire acondicionado funciona. Habia una boda en los salones de abajo. Y se escuchaba todo. Los pasillos olían a huevo raruno. Desayunamos al dia siguiente en el bar de al lado y el camarero era el mas esaborio del mundo y ademas un borde. El pan congelado y el jamon serrano mas q currado, estaba enfermo. El café pasable. La atencion funesta. En recepcion todo bien. Muy apañados y amables. Ah! En la ducha me llevé para adelante el aplique de la alcachofa. No hice fotos x no perder el tiempo en inutilidades. Para estar de paso esta bien. Aunque 38€ me parece caro. A mi. Q conste.…",3,3
253,Granada_Province_of_Granada_Andalucia,Hotel_Residencia_Arriola,"Buena situación y trato cercano Nos alojamos en este lugar durante 2 días.  El trato del personal muy atentos. Es un lugar limpio y céntrico, las camas son aún como las de los hotelitos de antes, pequeñas ( más bien cortas ), con mantas ( no edredón) y una sola almohada que hay que compartir. Los baños correctos pero el nuestro tenía una ducha diminuta.  Tuvieron el detalle de alojarnos en el segundo piso pues en fechas prenavideñas el bar-restaurante que hay abajo atendía muchos grupos y eran bulliciosos.  Calidad -precio ok  ",3,3
254,Seville_Province_of_Seville_Andalucia,Hostal_Alcobia,"Poco aconsejable Durante 2 dias no nos hicieron la cama ni limpiaron,la habitacion muy pequeña y en la ultima planta sin ascensor.Cobraban 4% por pagar por tarjeta, y nos obligaron a pagar en efectivo por adelantado. Solo se salva su ubicacion centrica",0,2
255,Granada_Province_of_Granada_Andalucia,Pension_Zurita,"De como el agua fría no es buena para el resfríado.. Ante todo, decir que escogí esta pensión por dos razones: la ubicación y el precio.   La ubicación es bastante céntrica y el precio, teniendo esto en cuenta está muy bien. Para pasar un par de días con mi chica  y conocer Granada, fue un precio muy asequible.   El sitio está muy chulo, todo parece una antigua casa andaluza, por dentro, de tres pisos, con patio interior, muy bonito. Lo único que pasa es que las habitaciones (Al menos en la que nosotros estuvimos), muy antiguas, frías, y no muy acogedoras.   El principal probelma, aún así, no fue la habitación, que por el precio que habíamos pagado era grnde y la cama cómoda, sino que el agua caliente duraba muy poco o nada y en invierno eso no fue muy agradable. Esa es la principal pega junto al hecho  de que en la habitación…",3,3
256,Cordoba_Province_of_Cordoba_Andalucia,La_Llave_de_la_Juderia,"Bueno en ubicación. Hotel tiene una ubicación bastante buena en pleno centro de la judería,cerca de la mezquita..., Personal agradable. Desayuno con poca variedad,sobre todo en lo caliente. La habitación pequeña,pero limpia y el baño bien excepto la bañera que si deberían cambiarla.",3,3
257,Seville_Province_of_Seville_Andalucia,Plaza_Santa_Cruz_Hostel,"Mala experiencia La situación del hostal bien. La habitación que nos ha tocado en la segunda planta mal. Había moho en techo, y paredes, olía mucho a humedad, a pesar de que el ambientador se olía desde el pasillo. En el baño había grifos y accesorios en mal estado.  Aparte a las 8 de la mañana estaban dando porrazos en una obra, en el tabique de al lado, y las limpiadoras hablando a gritos en el pasillo.  Total que cancelamos la segunda noche, que teníamos prevista.",0,2
258,Almeria_Province_of_Almeria_Andalucia,Hotel_Envia_Almeria_Spa_Golf,5 estrellas???jajajaja El peor hotel de 5 estrellas que he visto en mi vida….como mucho 3 y le doy mucho…..sitio feo…..hotel anticuado…..cena bufet malisima poca variedad y nada apetecible….desayuno malo con cafe malisimo de picherete….no lo recomiendo a nadie…..,0,2
259,Almeria_Province_of_Almeria_Andalucia,AIRE_Hotel_Ancient_Baths,Escapada  en la Suite Un hotel muy dejado y un tanto descuidado! La suite el balcón súper sucio! Debajo de la cama no había limpiado a saber desde cuando.... uno de los días decidimos subir a los sofás de las suites cuando vemos que ambos están completamente llenos de manchas.... y decidimos quedamos en la cama.... El segundo día ni se molestan en cambiar las sábanas.... a pesar de estar sucias las estiran y fin.... y para colmo ese mismo día por la tarde tengo que bajar a recepción a pedir un rollo de papel higiénico que no habían repuesto....  En la terraza los toldos súper sucios si quieres desayunar con vistas tienes que hacerlo fuera.... está súper dejada la limpieza en este hotel.... y ya en el desayuno te ponen en la carta jamón ibérico y más seco y rancio no puede estar el que nos pusieron!  …,0,2
260,Granada_Province_of_Granada_Andalucia,Hostal_Sonia,"BIEN UBICADO.BAÑO MALOLIENTE La situación es buenísima, en el centro de la ciudad. Las camas cómodas, la habitación sencilla pero bien. Los trabajadores nos trataron muy bien. El parking son 18€ el día (está a 10 min escasos del hostal) El baño emitía un olor nauseabundo, como a cloacas.",0,2
261,Punta_Umbria_Province_of_Huelva_Andalucia,Leo_Punta_Umbria,"Algo decepcionante Nos alojamos en los apartamentos leo solo adultos, el olor del cuarto de baño era insoportable, no era cuestión de limpieza era olor a cañerías.el sofá cama deja bastante que desear está bastante deteriorado muy incómoda nuestra estancia.la puerta de entrada arrastraba con lo cual costaba mucho trabajo abrir y cerrar la puerta. Por otro lado he de decir que el trabajo de las limpiadoras era magnífico dejaban la habitación perfectamente. El personal encantador. Las zonas comunes muy cuidadas y cumpliendo todas las normas de seguridad. Piscina y jacuzzi así como jardines y tumbonas muy bien.",3,3
262,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,EL_Manantial_Hotel,"Tiene de todo. Piscina, pista de paddel.... Está bien, lo único que veo es que no están adaptados para minusvalidos.  Para acceder a la habitación hay que subir varios tramos de escaleras, la cama muy grande, las almohadas muy flojitas.  La ducha si eres grande podrás jugar a ser contorsionista, porque es algo pequeña. El trato del personal, es bueno. Para pasar unos días está bien. Las habitaciones son muy espaciosas.",3,3
263,Huelva_Province_of_Huelva_Andalucia,Hotel_Sercotel_Familia_Conde,"Malo en general, no llega a tres estrellas Nos alojamos tres noches. Reservamos habitación con cama de matrimonio y nos pusieron dos individuales pegadas. Colchones no muy cómodos, estaban ya hundidos. Deja mucho que desear la limpieza: no nos hicieron la cama ningún día, nos colgaban las toallas de suelo nuevamente en los toalleros sin lavar, suelo con pelos, no limpiaron el aseo ni un solo día, colchas con manchas amarillas, ni hablar de cambiar sábanas. La habitación tenía día ventanas estrechas a unos dos metros de altura que no habrían para airear. Además la cortina no cubría la totalidad de la ventana y la luz se cuela buen temprano. El buffet de desayuno es malo. Tiene garaje en un edificio aledaño pero las plazas son impracticables (enanas) y caras (12 euros el día). De hecho a un cliente le rozaron todo el coche…",0,1
264,Granada_Province_of_Granada_Andalucia,La_Morada_Sur,"Albaicin Una casa amplia, de varias plantas, con Baño compartido. La habitación fue bastante amplia, pero es cierto q se trata de una zona algo ruidosa. Varios bares a ambos lados de la vivienda.Se localiza en el albaicin a dos min del mirador de San Nicolas.",3,3
265,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Osio,"Muy poco profesionales  Reservamos una habitación para dos y recientemente nos han cancelado la reserva diciendo que ya se había asignado a otro clientes. Que nos reubicaban a una habitación con literas, el trato fue pésimo. ",0,1
266,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Malaga_Urban_Rooms,"Excelente ubicación Destacar la excelente ubicación de estos apartamentos,en pleno centro, un poco ruidoso si vas a descansar pero si vas de visita a la ciudad ideal la situación. Debieron ser casi de lujo al inicio, ahora se encuentran descuidados y con falta de limpieza para ir con un niño que fue mi caso. El ascensor es individual,casi para uno pero al menos facilita el acceso al apartamento. Como importante que no piden fianza y eso es una comodidad. Tampoco funcionaba el aire acondicionado y la estufa estuvo muy bien,pero el apartamento es grande para calentarlo con una estufa. En definitiva falta mantenimiento. Hay parking en la zona pero poco cómodo. Recomiendo sacar el coche del parking y dejarlo como a un km y ahorrarse los 26 euros al día que cuesta el parking,ya que no es cómodo para…",3,3
267,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,"Hotel malísimo  Hola, mi recomendación es que leas toda la opinión para decidirte por este hotel o no.  Yo estuve en la habitación 140 y es desastrosa el aire acondicionado no funciona, hace una calor en octubre que no es normal. Pasamos una estancia malísima por el aire acondicionado. De hecho pensamos en irnos a otro hotel y perder el dinero. Hablamos con recepción y nos dijeron que era centralizado es decir ellos deciden a la temperatura que tu tienes que estar te guste o no. No es como cualquier otro hotel que tu decides si quieres poner el aire acondicionado o no. No me dieron ninguna solución, hotel penoso. Prefiero quedarme de bajo de un puente antes que en ese hotel.  El bater es muy pequeño no te cabe casi el culo, la ventana no se puede abrir tiene un sistema de seguridad que aunque…",0,1
268,Seville_Province_of_Seville_Andalucia,Hotel_M_A_Sevilla_Congresos,"Buen sitio  Bien situado y fácil de  llegar al centro  habitación estándar ,cama cómoda y recepcionistas agradables , muy luminosa y buenas vistas . Sin parking gratuito pero cerca puedes aparcar a cambio de una monedilla al gorrilla de turno",3,3
269,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,EasyHotel_Malaga_City_Centre,"Una estancia pobre y poco cómoda Sin armario, ni perchas para colgar la ropa, ningún lugar donde apoyar la maleta salvo el suelo, ni papelera cerrada en el baño si no una abierta debajo del mini lavamanos en medio de la habitación, encima añadimos la guinda de unos amenitis más bien escasos... para colmo la habitación encajonada en la planta baja que no deja circular el aire obligándote a tener siempre el aire acondicionado y alguna luz encendida, sin mesas de noche para poder colocar el móvil o una tableta o si quiera el libro, sinceramente si no fuera porque los chicos de recepción eran muy simpáticos y amables diría que tuve una experiencia que deja bastante que desear, después de mi experiencia, no recomiendo el hotel..,",0,2
