,location,hotel,text_content,label,rating
227,Aljaraque_Province_of_Huelva_Andalucia,Pension_Ignacio,"Al final de la escalera... Bueno, el sitio es pintoresco cuanto menos!  Esta en una calle peatonal, no se puede acceder con el coche, en la misma plaza del ayuntamiento de Aljaraque. Para empezar el “check-in” te lo hacen enfrente una amabilísima señora mayor y encantadora llamada Gertudis, la pensión la lleva su hijo, pero el dia q yo llegué estaba el buen señor en el cine con los crios, segun me comentó su madre. Te hace la entrada y te lo explica super bien, hay q pagar EN EFECTIVO. La pensión en sí da un poco de repelus, esta en la segunda planta con unas escaleras empinadisimas y sin ascensor. La puerta de entrada a las habitaciones es un porton metalico pintado en marrón oscuro con mas años q los rodapies de las cuevas de Altamira. El pasillo hasta mi habitación, solo cama, baño compartido fue inquietante xq no encontraba la llave de la luz, q al descubrirla , al abrir, a la izquierda y arriba,vi q le faltaba un trozo de plastico. El pasillo era el de las gemelas del Resplandor, tal cual y de la misma epoca. Ahora llega la habitación.. Sencilla no es la palabra, creo q una celda de castigo de un monje tibetano puede q tenga mas comodidades. Y q conste q a la habitación no te falta de nada, tiene tv, tiene un lavabo y un olor a tabaco rancio q al cabo de un rato te acostumbras. Eso si, muy muy limpia, la chica de la limpieza un encanto. La cama es otra decepción.. de muelles, almohada floja y se hundía x el medio. Por cierto , tb es ruidosa, me enteré de TODAS las conversaciones de la pareja de Al lado, y cuando digo de TODO es , todo.  Tienen servicio de despertador, es el panadero q se pone a tocar “para Elisa” a las 8 de la mañana en la calle a todo trapo para q las mujeres bajen a x el pan.. si Beethoven levantara la cabeza... Las escaleras para subir a las habitaciones te pueden servir para entrenar la subida al Tibet. El baño es otro mundo.. me recordaba al de mi abuela, con la bañera de 80 con el escalon en verde ajado aguado y con el soporte de la ducha roto. “Vintage” se diria ahora. Tampoco puedo pedir mas x 18€ la noche. Y estaba a 10-15 min en coche de la playa. El bar de abajo, ponen unos desayunos de tostada entera con café riquisimo x solo 2€.…",0,2
228,Cordoba_Province_of_Cordoba_Andalucia,Soho_Boutique_Cordoba,"Increíble Estancia genial. Todo muy nuevo y actual.  La única pega, demasiada gente en la piscina. Deberían controlar un poco el aforo. Pero genial también. Repetiría 100% ya que de fue fantástico. Muy cerca del centro.",1,5
229,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Malaga_Hostel_Boutique,"Si quieres descansar bien, ¡no te vayas! El albergue es agradable y está perfectamente situado en el centro. Lamentablemente, al lado del albergue, están construyendo el edificio que hace mucho ruido temprano en la mañana. Y durante el fin de semana hay fiestas en la cafetería del albergue, lo que significa que no se puede dormir antes de las 2 am. Hicimos algunas quejas durante la noche, pero no tomaron esto en serio. Incluso después de la fiesta, el equipo del albergue se quedó abajo y habló en voz muy alta durante otra hora.",0,2
230,Seville_Province_of_Seville_Andalucia,Hotel_Sevilla_Center,"Increíble estancia Hemos pasado tres noches mi marido y yo con los dos pekes y hemos Estado genial. Nos han dado junior Suite para estar más cómodos y ha sido todo un acierto. Estancia muy tranquila, el buffet muy bien y con muchas medidas por el covid. Recomendable 100%",1,5
231,Seville_Province_of_Seville_Andalucia,AC_Hotel_Sevilla_Torneo,"Ascensor El servicio bien pero para una emergencia fatal, me quede atrapado en el ascensor y tardaron una eternidad, sin aire acondicionado dentro, y luego no fueron capaz ni de padir disculpas, ah bueno si una botella de agua. Que al final llegue tarde al curso que estaba haciendo",0,1
232,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Habitacion_en_Calle_Molino,"No es tan buena y mala comunicación Reservamos a través de Bookings. Resulta que es básicamente un AIRBNB con habitaciones alquiladas en una casa individual, un baño compartido y no en el sitio web host Cuando llegamos no había nadie allí, pero una pequeña nota en el timbre que dice ""llamada"". Por suerte, tenía la capacidad para hacerlo, aunque viajar internacionalmente. La mujer (nunca dan su nombre) nos dijo que no estaba allí y que necesitábamos para volver más tarde. Justo después de colgar uno de los otros huéspedes vinieron a la puerta y explicó que la clave estaba en una caja de seguridad que necesitamos para conseguir el combo de ella. Así que nos llamaron y cuando ella nos dio el combo y nuestra habitación era realmente listo. La llegada no habría sido tan malo, si el host simplemente comunicado con nosotros antes de tiempo. Pero no escuchamos nada de ella aunque ella tenía un correo electrónico y teléfono de contacto para nosotros. Aparte de la comunicación el lugar era básicamente una casa flop - no tan limpia habitación (pelo en sábanas), caliente, en las puertas de las habitaciones a un patio compartido que (aunque la reserva dijo que tendríamos un balcón), sólo un baño para muchos clientes (al menos 6 personas para un baño), y una conexión wifi que dejó de funcionar. La ubicación estaba bien - 15 - 20 minutos a pie desde el comienzo del centro de la ciudad. Habiendo estado en otros lugares alrededor de Andalucía el precio de €37/noche parecía bastante alta - este fue el peor lugar en el que nos alojamos. Evitar si es posible.…",0,1
233,Cordoba_Province_of_Cordoba_Andalucia,Maestre,Fin de semana Hostal muy bonito y tranquilo. Estaba a cinco minutos de la mezquita y todo lo mas  importante de córdoba. Alrededor había muchos bares de tapas y copas. Un sitio encantador. Nos trataron de maravilla y no son de los que te hacen pagar cuando llegas. Lo recomiendo cien por cien.,1,5
234,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,"Calidad precio buena Ubicación en la misma estación, aunque no lo parezca está bastante aislado. Tienen wifi, a.a., cama cómoda, habitación pequeña para dormir es suficiente. Desayunos gratuito bastante normal, bien, és gratis..Sí volvería",3,3
235,Seville_Province_of_Seville_Andalucia,Hotel_Sevilla_Center,"Céntrico y cómodo Estuvimos 5 días en una junior suites. Nos gustó muchísimo la habitación en el noveno piso, con vistas a la Giralda. El día que entramos, el recepcionista, de entrada , nos dió una habitación normal y no la que teníamos contratada. Fuimos a decírselo y nos la cambió, pero en ningún momento se disculpó. El baño está un poco anticuado con las bañeras, en la que me resbalé. La ubicación del hotel es fantástica, se puede ir a pie al centro o coger el tranvía o la guagua, que están a 5 min.",1,4
236,Granada_Province_of_Granada_Andalucia,Casa_Palacio_Pilar_del_Toro_Hotel,"Perfecto Hotel muy recomendable! Centrico, tiene todos los sitios mas destacables a 10 minutos como mucho caminando.  Repetiremos! Lo unico que al ser en pleno centro el ruido es constante y al tener una iglesia al lado las campanadas se escuchan cada hora, pero no es un ruido escandaloso, es soportable.",1,5
237,Granada_Province_of_Granada_Andalucia,Hotel_Barcelo_Carmen_Granada,"Excelente El trato, la educación y amabilidad del personal excelente . La ubicación del hotel perfecta, el sitio ideal . Todo ha sido ideal y lo repetiremos. Nos a encantado todo . Y contar con parking estupendo ",1,5
238,Jaen_Province_of_Jaen_Andalucia,Finca_El_Cotillo,"El Cotillo, maravilloso descubrimiento El Cotillo, Maravilloso descubrimiento! No solo porque desde el primer momento te tratan como si fueras de su propia familia, sino por la profesionalidad. La visita a la dehesa ha sido un antes y un después, mención especial para el maestro Agustin que vive lo que cuenta, te enseña y hace que dos horas se te queden cortas. La comida increíblemente buena y todo de primerísima calidad. Emplazamiento accesible e indicado. Paisaje espectacular. Sin duda volveremos, recomendable 100%",1,5
239,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Casa_De_Enfrente,"Muy recomendable Sitio cómodo, limpio y con muy buen trato por parte del personal. Estuve por trabajo pero me sentí muy comoda. Excelente la opcion de parking gratuito, ya que por esa zona es dificil aparcar. Repetiré si tengo que viajar de nuevo por esa zona.",1,5
240,Jaen_Province_of_Jaen_Andalucia,Pension_Cristobal_Colon,"Para dormir y poco más Es una casa reconvertida en pensión bastante viejecilla. Aunque olía a lejía, la habitación era más bien cutre. La dueña nos dijo que no se iba a molestar en poner toallas o sábanas nuevas porque la gente las robaba, lo que explicaba que las que nos puso tuvieran bastante uso. Para colmo, la habitación tenía varios carteles con órdenes: la ducha tiene que ser corta, amenazas diversas que suponían pagar un día extra de habitación, uso del papel higiénico... La ubicación es lo mejor, muy cerca de la catedral.",0,2
241,Granada_Province_of_Granada_Andalucia,Smart_Suites_Albaicin,"Inmejorable  La ubicación, las vistas, las dimensiones de los ambientes, contar con café y galletitas de cortesía, y un servicio de provisiones al mismo precio que en el súper. Lavarropas y lavavajillas con jabón incluido. Todo genial. Nos queríamos quedar a vivir!!!! Esmerada atención. Solo tengan en cuenta que si llegan en auto es necesario seguir las indicaciones que dan desde el hotel e ir con cuidado y paciencia!  Y reservar el parking porque no hay mucho lugar por ahí para estacionar. Volvería sin dudarlo.",1,5
242,Granada_Province_of_Granada_Andalucia,Palacio_Almagra,"Perfecta En un principio íbamos para 5 días ,pero es todo tan perfecto que apuramos al máximo la estancia 7 días ,Rosa es maravilloso al igual que África ,el ático de 10 , la atención 10 limpieza 10 en fin todo 10 volveremos seguro y lo recomiendo al 100 x100 gracias por hacer que nuestras vacaciones hayan sido perfectas.",1,5
243,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,"Decepcionado Definitivamente son espaciosas. El baño estaba bien. El dormitorio no estaba mal en realidad. Pero el sofá cama en la sala de estar había visto días mejores. Debería haber sido expulsado hace años. Definitivamente no es lo cómodo que se muestra en la foto. Estuvimos en la habitación 6. Definitivamente tenía un buen fotógrafo cuando se tomaron las fotos, porque definitivamente no es el bonito y lujoso apartamento que se muestra en las fotos. La cama de repuesto que había en la sala de estar era como una mesa decorativa. Zona muy ruidosa también. Pero eso no se puede evitar ya que se encuentra en una avenida principal que atraviesa la ciudad.",0,1
244,Punta_Umbria_Province_of_Huelva_Andalucia,Apartamentos_Calypso,"Claustrofobia  Apartamentos pequeños, sin ventilación ni luz natural. Olían los baños. Inseguro. Cocina sin campaña para cocinar. El pasillo es una mezcla de olores entre las cocinas de los apartamentos y la cocina de ellos del bar. Las camas sofás y demás de los años 80, se puede rodar aquí parte de la serie “Cuéntame”  Habitación con olor a humedad, el aire acondicionado que tiene enfría la Estancia principal y el dormitorio pues tiene un ventilador de techo que mueve el aire que entra fresco de la estancia principal. No hay armarios en condiciones ni nada donde colocar lo que traes. Atención del personal correcta. Bar, correcto, Limpieza correcto. Lo que le da valor a este lugar es que sales y caes en la playa...  Eso se merece un 10. Pero aún así lo Veo caro. Aparcamiento complicado en las…",0,2
245,Seville_Province_of_Seville_Andalucia,Casual_de_las_Letras_Sevilla,"BUENA ATENCION Estuvimos muy a gusto . cama confortable, desayuno muy variado, la habitación tenia buen tamaño. lo único que tenéis los espejos muy altos. personal muy atento . Hotel con decoración muy original con las fotos de libros los poemas  Poner un espejo de cuerpo entero .",1,4
246,Seville_Province_of_Seville_Andalucia,Abba_Sevilla_Hotel,"BUENISIMA ÚBICACION, PERO NADA MÁS El hotel esta situado en un lugar privilegiado estando a un paso de todos los puntos de interés, pero sólo eso. Ahora empieza lo malo... -Si te toca habitación con orientación hacia la plaza o más conocida como la seta, olvidate de dormirte antes de las 12 de la noche ya que las terrazas y la fiesta no acaban hasta esa hora, si es sábado el problema se alarga 1 o 2 horas más. -Encontramos una habitación muy moderna y justa de espacio para ser una triple, pero suficiente para dormir 3 noches, aunque tenia deficiencia como el gel tirado en el suelo de la ducha (cinta de doble cara y humedad no se llevan bien, adjunto foto).  -Los problemas surgieron cuando cuando nos pusimos a dormir, además del ruido que ya comenté, las almuhadas son super blandas y hace incómoda su colocación sino estas acostumbrado a ello (al dia siguiente pedi una mas dura y no tenian). Una vez superada mi primera noche y con ganas de dormir un poco la mañana tras dormirme tarde, suena la alarma de incendios a las 8,35 am de la mañana, durante varias veces en la siguiente hora (lo comenté en recepción y me dijeron que estaban con ello...) por lo que no nos queda de otra que levantarnos, al hacerlo veo una familia entera de hormigas desde la puerta de la entrada hasta la mesa donde se encuentra el servicio de té que de momento no habia usado y tampoco me quedaron ganas.Una vez avisada la recepción limpiaron la gran mayoria pero aún todavia quedaba alguna como adjunto en las fotos. -Zona de solarium con espectacular vistas pero muy pequeña -Piscina congelada -Un ascensor dejó de funcionar durante todo el domingo. -Calidad/Precio, no compensa  En resumidas cuentas ni volveré ni recomiendo este hotel.…",0,2
247,Seville_Province_of_Seville_Andalucia,Apartamentos_Resitur,"Buen sitio Me ha sorprendido para bien, hemos pasado una noche. Esta muy limpio, las camas y las almohadas cómodas. Mercadona en la misma calle por si te hace falta algo de última hora y una estación de metro muy cerca. Repetiremos",1,5
248,Almeria_Province_of_Almeria_Andalucia,Sercotel_Gran_Fama,"Trato excelente. San Valentin. No conocía la cadena.  Aún viajando con uno de esas cajas de bonos y sabiendo por experiencia que no pagan lo que cuesta, nos trataron genial. La directora ( Nerea) es encantadora, Diana de recepción, el personal de cafetería,... todos fueron muy amables y serviciales. La habitación muy amplia, limpia y acogedora. Pedimos el desayuno a la habitación y no tardaron más de 5 minutos. Parking amplio. Ubicación excelente, zona residencial con un centro comercial a 1 minuto. Restaurantes (Tango) a 5 minutos andando. Menú por 15 € en el propio hotel. Sin duda alguna, VOLVEREMOS.",1,5
